row_id,num_sold
74118,75.0
74119,132.0
74120,408.0
74121,231.0
74122,205.0
74123,366.0
74124,143.0
74125,80.0
74126,71.0
74127,128.0
74128,440.0
74129,243.0
74130,225.0
74131,393.0
74132,154.0
74133,85.0
74134,78.0
74135,137.0
74136,362.0
74137,200.0
74138,183.0
74139,318.0
74140,125.0
74141,69.0
74142,62.0
74143,110.0
74144,240.0
74145,136.0
74146,122.0
74147,222.0
74148,84.0
74149,48.0
74150,42.0
74151,80.0
74152,359.0
74153,197.0
74154,184.0
74155,321.0
74156,125.0
74157,68.0
74158,63.0
74159,113.0
74160,471.0
74161,263.0
74162,234.0
74163,422.0
74164,161.0
74165,92.0
74166,81.0
74167,144.0
74168,423.0
74169,238.0
74170,206.0
74171,377.0
74172,145.0
74173,82.0
74174,72.0
74175,130.0
74176,469.0
74177,265.0
74178,234.0
74179,422.0
74180,160.0
74181,93.0
74182,81.0
74183,144.0
74184,372.0
74185,206.0
74186,182.0
74187,328.0
74188,127.0
74189,72.0
74190,63.0
74191,113.0
74192,195.0
74193,108.0
74194,99.0
74195,175.0
74196,66.0
74197,38.0
74198,33.0
74199,60.0
74200,326.0
74201,184.0
74202,163.0
74203,288.0
74204,111.0
74205,63.0
74206,56.0
74207,100.0
74208,508.0
74209,290.0
74210,257.0
74211,455.0
74212,175.0
74213,101.0
74214,89.0
74215,158.0
74216,459.0
74217,260.0
74218,227.0
74219,405.0
74220,158.0
74221,89.0
74222,78.0
74223,142.0
74224,508.0
74225,293.0
74226,257.0
74227,456.0
74228,175.0
74229,102.0
74230,90.0
74231,159.0
74232,409.0
74233,226.0
74234,195.0
74235,358.0
74236,138.0
74237,80.0
74238,68.0
74239,124.0
74240,214.0
74241,120.0
74242,107.0
74243,187.0
74244,72.0
74245,42.0
74246,36.0
74247,65.0
74248,356.0
74249,198.0
74250,175.0
74251,314.0
74252,121.0
74253,70.0
74254,60.0
74255,109.0
74256,503.0
74257,279.0
74258,253.0
74259,459.0
74260,173.0
74261,96.0
74262,88.0
74263,159.0
74264,481.0
74265,274.0
74266,241.0
74267,437.0
74268,166.0
74269,94.0
74270,83.0
74271,153.0
74272,500.0
74273,280.0
74274,252.0
74275,458.0
74276,171.0
74277,96.0
74278,87.0
74279,159.0
74280,434.0
74281,239.0
74282,213.0
74283,389.0
74284,148.0
74285,85.0
74286,74.0
74287,134.0
74288,281.0
74289,160.0
74290,141.0
74291,254.0
74292,100.0
74293,57.0
74294,49.0
74295,91.0
74296,415.0
74297,231.0
74298,212.0
74299,374.0
74300,146.0
74301,83.0
74302,75.0
74303,133.0
74304,448.0
74305,251.0
74306,226.0
74307,400.0
74308,157.0
74309,88.0
74310,79.0
74311,139.0
74312,397.0
74313,221.0
74314,195.0
74315,352.0
74316,138.0
74317,77.0
74318,67.0
74319,121.0
74320,445.0
74321,252.0
74322,225.0
74323,399.0
74324,156.0
74325,88.0
74326,78.0
74327,139.0
74328,344.0
74329,190.0
74330,166.0
74331,301.0
74332,119.0
74333,66.0
74334,57.0
74335,104.0
74336,170.0
74337,93.0
74338,86.0
74339,144.0
74340,57.0
74341,32.0
74342,28.0
74343,49.0
74344,304.0
74345,167.0
74346,149.0
74347,264.0
74348,105.0
74349,57.0
74350,51.0
74351,90.0
74352,440.0
74353,246.0
74354,221.0
74355,395.0
74356,154.0
74357,86.0
74358,77.0
74359,137.0
74360,403.0
74361,223.0
74362,198.0
74363,357.0
74364,140.0
74365,77.0
74366,68.0
74367,123.0
74368,437.0
74369,247.0
74370,220.0
74371,394.0
74372,152.0
74373,86.0
74374,76.0
74375,136.0
74376,362.0
74377,199.0
74378,176.0
74379,317.0
74380,126.0
74381,70.0
74382,61.0
74383,111.0
74384,205.0
74385,113.0
74386,105.0
74387,175.0
74388,71.0
74389,40.0
74390,36.0
74391,61.0
74392,333.0
74393,186.0
74394,164.0
74395,289.0
74396,116.0
74397,64.0
74398,57.0
74399,101.0
74400,440.0
74401,246.0
74402,221.0
74403,395.0
74404,154.0
74405,86.0
74406,77.0
74407,137.0
74408,403.0
74409,223.0
74410,198.0
74411,357.0
74412,140.0
74413,77.0
74414,68.0
74415,123.0
74416,437.0
74417,247.0
74418,220.0
74419,394.0
74420,152.0
74421,86.0
74422,76.0
74423,136.0
74424,362.0
74425,199.0
74426,176.0
74427,317.0
74428,126.0
74429,70.0
74430,61.0
74431,111.0
74432,205.0
74433,113.0
74434,105.0
74435,175.0
74436,71.0
74437,40.0
74438,36.0
74439,61.0
74440,333.0
74441,186.0
74442,164.0
74443,289.0
74444,116.0
74445,64.0
74446,57.0
74447,101.0
74448,427.0
74449,238.0
74450,213.0
74451,380.0
74452,149.0
74453,82.0
74454,73.0
74455,131.0
74456,392.0
74457,218.0
74458,190.0
74459,349.0
74460,136.0
74461,75.0
74462,64.0
74463,120.0
74464,434.0
74465,244.0
74466,215.0
74467,386.0
74468,152.0
74469,85.0
74470,74.0
74471,133.0
74472,347.0
74473,191.0
74474,166.0
74475,304.0
74476,120.0
74477,66.0
74478,57.0
74479,105.0
74480,203.0
74481,114.0
74482,100.0
74483,182.0
74484,70.0
74485,40.0
74486,35.0
74487,64.0
74488,319.0
74489,177.0
74490,155.0
74491,284.0
74492,111.0
74493,61.0
74494,53.0
74495,98.0
74496,455.0
74497,251.0
74498,223.0
74499,402.0
74500,155.0
74501,87.0
74502,76.0
74503,136.0
74504,410.0
74505,228.0
74506,196.0
74507,364.0
74508,141.0
74509,79.0
74510,67.0
74511,125.0
74512,458.0
74513,255.0
74514,223.0
74515,404.0
74516,156.0
74517,89.0
74518,76.0
74519,137.0
74520,359.0
74521,197.0
74522,170.0
74523,315.0
74524,122.0
74525,69.0
74526,59.0
74527,108.0
74528,203.0
74529,113.0
74530,99.0
74531,183.0
74532,69.0
74533,39.0
74534,34.0
74535,63.0
74536,324.0
74537,181.0
74538,157.0
74539,288.0
74540,111.0
74541,62.0
74542,54.0
74543,100.0
74544,456.0
74545,254.0
74546,229.0
74547,409.0
74548,155.0
74549,86.0
74550,78.0
74551,140.0
74552,427.0
74553,240.0
74554,204.0
74555,377.0
74556,147.0
74557,81.0
74558,70.0
74559,131.0
74560,469.0
74561,264.0
74562,235.0
74563,421.0
74564,160.0
74565,91.0
74566,81.0
74567,144.0
74568,394.0
74569,215.0
74570,183.0
74571,343.0
74572,133.0
74573,75.0
74574,63.0
74575,118.0
74576,253.0
74577,145.0
74578,125.0
74579,222.0
74580,88.0
74581,52.0
74582,44.0
74583,79.0
74584,384.0
74585,211.0
74586,187.0
74587,336.0
74588,133.0
74589,75.0
74590,65.0
74591,118.0
74592,487.0
74593,273.0
74594,243.0
74595,436.0
74596,167.0
74597,92.0
74598,84.0
74599,150.0
74600,454.0
74601,261.0
74602,221.0
74603,405.0
74604,157.0
74605,88.0
74606,76.0
74607,140.0
74608,511.0
74609,290.0
74610,256.0
74611,458.0
74612,177.0
74613,99.0
74614,89.0
74615,159.0
74616,416.0
74617,233.0
74618,199.0
74619,369.0
74620,143.0
74621,81.0
74622,69.0
74623,127.0
74624,263.0
74625,152.0
74626,132.0
74627,233.0
74628,93.0
74629,53.0
74630,46.0
74631,82.0
74632,406.0
74633,230.0
74634,205.0
74635,362.0
74636,143.0
74637,82.0
74638,72.0
74639,128.0
74640,458.0
74641,254.0
74642,223.0
74643,412.0
74644,161.0
74645,89.0
74646,78.0
74647,144.0
74648,403.0
74649,225.0
74650,194.0
74651,358.0
74652,141.0
74653,78.0
74654,67.0
74655,124.0
74656,464.0
74657,260.0
74658,226.0
74659,418.0
74660,163.0
74661,91.0
74662,78.0
74663,145.0
74664,354.0
74665,195.0
74666,169.0
74667,309.0
74668,123.0
74669,68.0
74670,58.0
74671,107.0
74672,173.0
74673,96.0
74674,83.0
74675,151.0
74676,59.0
74677,33.0
74678,28.0
74679,52.0
74680,310.0
74681,171.0
74682,149.0
74683,269.0
74684,108.0
74685,59.0
74686,51.0
74687,92.0
74688,458.0
74689,254.0
74690,223.0
74691,412.0
74692,161.0
74693,89.0
74694,78.0
74695,144.0
74696,403.0
74697,225.0
74698,194.0
74699,358.0
74700,141.0
74701,78.0
74702,67.0
74703,124.0
74704,464.0
74705,260.0
74706,226.0
74707,418.0
74708,163.0
74709,91.0
74710,78.0
74711,145.0
74712,354.0
74713,195.0
74714,169.0
74715,309.0
74716,123.0
74717,68.0
74718,58.0
74719,107.0
74720,173.0
74721,96.0
74722,83.0
74723,151.0
74724,59.0
74725,33.0
74726,28.0
74727,52.0
74728,310.0
74729,171.0
74730,149.0
74731,269.0
74732,108.0
74733,59.0
74734,51.0
74735,92.0
74736,405.0
74737,224.0
74738,200.0
74739,357.0
74740,140.0
74741,77.0
74742,68.0
74743,122.0
74744,389.0
74745,216.0
74746,185.0
74747,345.0
74748,135.0
74749,74.0
74750,63.0
74751,119.0
74752,406.0
74753,227.0
74754,202.0
74755,358.0
74756,142.0
74757,79.0
74758,69.0
74759,123.0
74760,339.0
74761,186.0
74762,161.0
74763,296.0
74764,118.0
74765,65.0
74766,55.0
74767,103.0
74768,209.0
74769,118.0
74770,103.0
74771,187.0
74772,73.0
74773,41.0
74774,36.0
74775,66.0
74776,312.0
74777,172.0
74778,150.0
74779,277.0
74780,108.0
74781,59.0
74782,51.0
74783,96.0
74784,405.0
74785,224.0
74786,200.0
74787,357.0
74788,140.0
74789,77.0
74790,68.0
74791,122.0
74792,389.0
74793,216.0
74794,185.0
74795,345.0
74796,135.0
74797,74.0
74798,63.0
74799,119.0
74800,406.0
74801,227.0
74802,202.0
74803,358.0
74804,142.0
74805,79.0
74806,69.0
74807,123.0
74808,339.0
74809,186.0
74810,161.0
74811,296.0
74812,118.0
74813,65.0
74814,55.0
74815,103.0
74816,209.0
74817,118.0
74818,103.0
74819,187.0
74820,73.0
74821,41.0
74822,36.0
74823,66.0
74824,312.0
74825,172.0
74826,150.0
74827,277.0
74828,108.0
74829,59.0
74830,51.0
74831,96.0
74832,450.0
74833,248.0
74834,216.0
74835,403.0
74836,153.0
74837,86.0
74838,75.0
74839,137.0
74840,408.0
74841,227.0
74842,191.0
74843,363.0
74844,140.0
74845,79.0
74846,67.0
74847,125.0
74848,459.0
74849,256.0
74850,219.0
74851,411.0
74852,157.0
74853,89.0
74854,76.0
74855,140.0
74856,360.0
74857,198.0
74858,170.0
74859,316.0
74860,123.0
74861,69.0
74862,59.0
74863,109.0
74864,201.0
74865,112.0
74866,98.0
74867,176.0
74868,69.0
74869,39.0
74870,34.0
74871,61.0
74872,322.0
74873,181.0
74874,155.0
74875,283.0
74876,111.0
74877,62.0
74878,54.0
74879,98.0
74880,496.0
74881,279.0
74882,244.0
74883,444.0
74884,171.0
74885,97.0
74886,85.0
74887,154.0
74888,443.0
74889,251.0
74890,210.0
74891,392.0
74892,153.0
74893,86.0
74894,73.0
74895,137.0
74896,499.0
74897,284.0
74898,244.0
74899,446.0
74900,172.0
74901,98.0
74902,85.0
74903,155.0
74904,396.0
74905,217.0
74906,183.0
74907,346.0
74908,134.0
74909,76.0
74910,64.0
74911,119.0
74912,222.0
74913,127.0
74914,108.0
74915,196.0
74916,76.0
74917,44.0
74918,37.0
74919,68.0
74920,352.0
74921,193.0
74922,168.0
74923,309.0
74924,120.0
74925,68.0
74926,58.0
74927,107.0
74928,475.0
74929,264.0
74930,229.0
74931,418.0
74932,163.0
74933,89.0
74934,79.0
74935,143.0
74936,454.0
74937,261.0
74938,218.0
74939,403.0
74940,157.0
74941,88.0
74942,76.0
74943,140.0
74944,471.0
74945,263.0
74946,228.0
74947,414.0
74948,161.0
74949,89.0
74950,79.0
74951,141.0
74952,406.0
74953,226.0
74954,192.0
74955,357.0
74956,138.0
74957,79.0
74958,67.0
74959,122.0
74960,241.0
74961,137.0
74962,119.0
74963,211.0
74964,84.0
74965,47.0
74966,41.0
74967,73.0
74968,349.0
74969,194.0
74970,172.0
74971,308.0
74972,120.0
74973,68.0
74974,59.0
74975,106.0
74976,438.0
74977,246.0
74978,215.0
74979,393.0
74980,154.0
74981,86.0
74982,74.0
74983,136.0
74984,390.0
74985,218.0
74986,185.0
74987,347.0
74988,135.0
74989,75.0
74990,63.0
74991,119.0
74992,441.0
74993,250.0
74994,215.0
74995,395.0
74996,154.0
74997,87.0
74998,74.0
74999,136.0
75000,344.0
75001,189.0
75002,163.0
75003,300.0
75004,119.0
75005,66.0
75006,56.0
75007,104.0
75008,176.0
75009,98.0
75010,85.0
75011,153.0
75012,60.0
75013,33.0
75014,29.0
75015,53.0
75016,311.0
75017,172.0
75018,149.0
75019,271.0
75020,108.0
75021,59.0
75022,51.0
75023,93.0
75024,417.0
75025,230.0
75026,202.0
75027,369.0
75028,145.0
75029,79.0
75030,69.0
75031,126.0
75032,391.0
75033,218.0
75034,185.0
75035,348.0
75036,136.0
75037,75.0
75038,63.0
75039,120.0
75040,426.0
75041,238.0
75042,207.0
75043,377.0
75044,149.0
75045,83.0
75046,71.0
75047,130.0
75048,343.0
75049,189.0
75050,162.0
75051,300.0
75052,119.0
75053,66.0
75054,55.0
75055,104.0
75056,186.0
75057,105.0
75058,90.0
75059,161.0
75060,64.0
75061,36.0
75062,31.0
75063,56.0
75064,315.0
75065,175.0
75066,152.0
75067,275.0
75068,110.0
75069,60.0
75070,52.0
75071,95.0
75072,417.0
75073,230.0
75074,202.0
75075,369.0
75076,145.0
75077,79.0
75078,69.0
75079,126.0
75080,391.0
75081,218.0
75082,185.0
75083,348.0
75084,136.0
75085,75.0
75086,63.0
75087,120.0
75088,426.0
75089,238.0
75090,207.0
75091,377.0
75092,149.0
75093,83.0
75094,71.0
75095,130.0
75096,343.0
75097,189.0
75098,162.0
75099,300.0
75100,119.0
75101,66.0
75102,55.0
75103,104.0
75104,186.0
75105,105.0
75106,90.0
75107,161.0
75108,64.0
75109,36.0
75110,31.0
75111,56.0
75112,315.0
75113,175.0
75114,152.0
75115,275.0
75116,110.0
75117,60.0
75118,52.0
75119,95.0
75120,433.0
75121,242.0
75122,210.0
75123,388.0
75124,151.0
75125,84.0
75126,72.0
75127,134.0
75128,395.0
75129,221.0
75130,187.0
75131,351.0
75132,137.0
75133,76.0
75134,64.0
75135,121.0
75136,436.0
75137,247.0
75138,211.0
75139,391.0
75140,153.0
75141,86.0
75142,73.0
75143,136.0
75144,347.0
75145,192.0
75146,163.0
75147,303.0
75148,121.0
75149,67.0
75150,56.0
75151,106.0
75152,198.0
75153,110.0
75154,97.0
75155,175.0
75156,69.0
75157,38.0
75158,34.0
75159,62.0
75160,319.0
75161,177.0
75162,153.0
75163,282.0
75164,111.0
75165,61.0
75166,53.0
75167,98.0
75168,464.0
75169,258.0
75170,223.0
75171,419.0
75172,159.0
75173,90.0
75174,77.0
75175,143.0
75176,418.0
75177,234.0
75178,196.0
75179,372.0
75180,144.0
75181,81.0
75182,68.0
75183,128.0
75184,470.0
75185,264.0
75186,225.0
75187,424.0
75188,161.0
75189,93.0
75190,79.0
75191,145.0
75192,365.0
75193,202.0
75194,171.0
75195,320.0
75196,124.0
75197,71.0
75198,59.0
75199,111.0
75200,201.0
75201,110.0
75202,97.0
75203,178.0
75204,69.0
75205,38.0
75206,33.0
75207,62.0
75208,330.0
75209,185.0
75210,158.0
75211,292.0
75212,114.0
75213,64.0
75214,55.0
75215,102.0
75216,511.0
75217,290.0
75218,243.0
75219,450.0
75220,177.0
75221,101.0
75222,85.0
75223,156.0
75224,480.0
75225,276.0
75226,228.0
75227,426.0
75228,168.0
75229,96.0
75230,80.0
75231,151.0
75232,512.0
75233,293.0
75234,243.0
75235,450.0
75236,177.0
75237,102.0
75238,85.0
75239,156.0
75240,444.0
75241,248.0
75242,204.0
75243,386.0
75244,153.0
75245,89.0
75246,72.0
75247,135.0
75248,251.0
75249,147.0
75250,121.0
75251,222.0
75252,87.0
75253,52.0
75254,42.0
75255,79.0
75256,381.0
75257,213.0
75258,181.0
75259,335.0
75260,131.0
75261,76.0
75262,63.0
75263,117.0
75264,535.0
75265,304.0
75266,252.0
75267,468.0
75268,187.0
75269,105.0
75270,89.0
75271,163.0
75272,499.0
75273,293.0
75274,239.0
75275,445.0
75276,175.0
75277,100.0
75278,84.0
75279,157.0
75280,535.0
75281,307.0
75282,252.0
75283,467.0
75284,187.0
75285,106.0
75286,89.0
75287,163.0
75288,459.0
75289,263.0
75290,216.0
75291,406.0
75292,160.0
75293,94.0
75294,76.0
75295,142.0
75296,261.0
75297,153.0
75298,127.0
75299,232.0
75300,92.0
75301,54.0
75302,44.0
75303,82.0
75304,388.0
75305,221.0
75306,190.0
75307,345.0
75308,136.0
75309,79.0
75310,66.0
75311,121.0
75312,453.0
75313,259.0
75314,221.0
75315,408.0
75316,159.0
75317,91.0
75318,77.0
75319,142.0
75320,400.0
75321,225.0
75322,188.0
75323,356.0
75324,139.0
75325,78.0
75326,64.0
75327,123.0
75328,457.0
75329,262.0
75330,223.0
75331,409.0
75332,160.0
75333,92.0
75334,77.0
75335,142.0
75336,350.0
75337,195.0
75338,164.0
75339,306.0
75340,121.0
75341,68.0
75342,56.0
75343,106.0
75344,189.0
75345,109.0
75346,91.0
75347,166.0
75348,65.0
75349,38.0
75350,31.0
75351,58.0
75352,316.0
75353,178.0
75354,150.0
75355,278.0
75356,110.0
75357,61.0
75358,51.0
75359,96.0
75360,453.0
75361,259.0
75362,221.0
75363,408.0
75364,159.0
75365,91.0
75366,77.0
75367,142.0
75368,400.0
75369,225.0
75370,188.0
75371,356.0
75372,139.0
75373,78.0
75374,64.0
75375,123.0
75376,457.0
75377,262.0
75378,223.0
75379,409.0
75380,160.0
75381,92.0
75382,77.0
75383,142.0
75384,350.0
75385,195.0
75386,164.0
75387,306.0
75388,121.0
75389,68.0
75390,56.0
75391,106.0
75392,189.0
75393,109.0
75394,91.0
75395,166.0
75396,65.0
75397,38.0
75398,31.0
75399,58.0
75400,316.0
75401,178.0
75402,150.0
75403,278.0
75404,110.0
75405,61.0
75406,51.0
75407,96.0
75408,415.0
75409,231.0
75410,197.0
75411,368.0
75412,143.0
75413,79.0
75414,67.0
75415,125.0
75416,397.0
75417,223.0
75418,187.0
75419,354.0
75420,138.0
75421,77.0
75422,63.0
75423,121.0
75424,417.0
75425,235.0
75426,198.0
75427,370.0
75428,146.0
75429,82.0
75430,68.0
75431,128.0
75432,352.0
75433,196.0
75434,165.0
75435,309.0
75436,124.0
75437,69.0
75438,57.0
75439,108.0
75440,204.0
75441,114.0
75442,99.0
75443,181.0
75444,71.0
75445,40.0
75446,35.0
75447,64.0
75448,320.0
75449,180.0
75450,153.0
75451,281.0
75452,111.0
75453,62.0
75454,52.0
75455,97.0
75456,415.0
75457,231.0
75458,197.0
75459,368.0
75460,143.0
75461,79.0
75462,67.0
75463,125.0
75464,397.0
75465,223.0
75466,187.0
75467,354.0
75468,138.0
75469,77.0
75470,63.0
75471,121.0
75472,417.0
75473,235.0
75474,198.0
75475,370.0
75476,146.0
75477,82.0
75478,68.0
75479,128.0
75480,352.0
75481,196.0
75482,165.0
75483,309.0
75484,124.0
75485,69.0
75486,57.0
75487,108.0
75488,204.0
75489,114.0
75490,99.0
75491,181.0
75492,71.0
75493,40.0
75494,35.0
75495,64.0
75496,320.0
75497,180.0
75498,153.0
75499,281.0
75500,111.0
75501,62.0
75502,52.0
75503,97.0
75504,468.0
75505,264.0
75506,221.0
75507,418.0
75508,160.0
75509,93.0
75510,77.0
75511,143.0
75512,421.0
75513,239.0
75514,196.0
75515,376.0
75516,145.0
75517,83.0
75518,69.0
75519,130.0
75520,477.0
75521,271.0
75522,226.0
75523,425.0
75524,163.0
75525,95.0
75526,78.0
75527,144.0
75528,369.0
75529,206.0
75530,173.0
75531,327.0
75532,125.0
75533,72.0
75534,60.0
75535,112.0
75536,204.0
75537,115.0
75538,99.0
75539,184.0
75540,70.0
75541,40.0
75542,34.0
75543,64.0
75544,332.0
75545,190.0
75546,158.0
75547,294.0
75548,115.0
75549,65.0
75550,55.0
75551,102.0
75552,513.0
75553,296.0
75554,246.0
75555,457.0
75556,178.0
75557,103.0
75558,87.0
75559,159.0
75560,459.0
75561,265.0
75562,217.0
75563,409.0
75564,160.0
75565,91.0
75566,76.0
75567,144.0
75568,518.0
75569,300.0
75570,249.0
75571,460.0
75572,179.0
75573,104.0
75574,87.0
75575,159.0
75576,408.0
75577,227.0
75578,189.0
75579,360.0
75580,138.0
75581,79.0
75582,65.0
75583,124.0
75584,219.0
75585,127.0
75586,106.0
75587,193.0
75588,74.0
75589,44.0
75590,36.0
75591,67.0
75592,360.0
75593,201.0
75594,171.0
75595,317.0
75596,123.0
75597,71.0
75598,59.0
75599,110.0
75600,459.0
75601,263.0
75602,218.0
75603,417.0
75604,156.0
75605,88.0
75606,75.0
75607,143.0
75608,450.0
75609,264.0
75610,213.0
75611,405.0
75612,155.0
75613,89.0
75614,74.0
75615,141.0
75616,460.0
75617,265.0
75618,218.0
75619,416.0
75620,158.0
75621,90.0
75622,76.0
75623,143.0
75624,425.0
75625,239.0
75626,197.0
75627,371.0
75628,147.0
75629,84.0
75630,69.0
75631,129.0
75632,246.0
75633,141.0
75634,118.0
75635,213.0
75636,86.0
75637,49.0
75638,41.0
75639,74.0
75640,366.0
75641,211.0
75642,179.0
75643,330.0
75644,127.0
75645,74.0
75646,62.0
75647,115.0
75648,455.0
75649,261.0
75650,220.0
75651,410.0
75652,161.0
75653,92.0
75654,76.0
75655,143.0
75656,405.0
75657,229.0
75658,190.0
75659,361.0
75660,142.0
75661,80.0
75662,65.0
75663,125.0
75664,461.0
75665,265.0
75666,223.0
75667,412.0
75668,162.0
75669,93.0
75670,77.0
75671,143.0
75672,355.0
75673,196.0
75674,166.0
75675,308.0
75676,123.0
75677,68.0
75678,57.0
75679,107.0
75680,182.0
75681,105.0
75682,87.0
75683,159.0
75684,62.0
75685,36.0
75686,30.0
75687,55.0
75688,309.0
75689,174.0
75690,146.0
75691,272.0
75692,107.0
75693,60.0
75694,50.0
75695,94.0
75696,394.0
75697,223.0
75698,187.0
75699,354.0
75700,136.0
75701,76.0
75702,63.0
75703,121.0
75704,379.0
75705,214.0
75706,177.0
75707,339.0
75708,131.0
75709,74.0
75710,60.0
75711,116.0
75712,398.0
75713,228.0
75714,189.0
75715,358.0
75716,139.0
75717,79.0
75718,65.0
75719,123.0
75720,356.0
75721,197.0
75722,167.0
75723,310.0
75724,125.0
75725,70.0
75726,58.0
75727,109.0
75728,201.0
75729,114.0
75730,98.0
75731,176.0
75732,70.0
75733,40.0
75734,34.0
75735,62.0
75736,315.0
75737,178.0
75738,150.0
75739,278.0
75740,110.0
75741,61.0
75742,51.0
75743,96.0
75744,394.0
75745,223.0
75746,187.0
75747,354.0
75748,136.0
75749,76.0
75750,63.0
75751,121.0
75752,379.0
75753,214.0
75754,177.0
75755,339.0
75756,131.0
75757,74.0
75758,60.0
75759,116.0
75760,398.0
75761,228.0
75762,189.0
75763,358.0
75764,139.0
75765,79.0
75766,65.0
75767,123.0
75768,356.0
75769,197.0
75770,167.0
75771,310.0
75772,125.0
75773,70.0
75774,58.0
75775,109.0
75776,201.0
75777,114.0
75778,98.0
75779,176.0
75780,70.0
75781,40.0
75782,34.0
75783,62.0
75784,315.0
75785,178.0
75786,150.0
75787,278.0
75788,110.0
75789,61.0
75790,51.0
75791,96.0
75792,426.0
75793,244.0
75794,204.0
75795,385.0
75796,149.0
75797,85.0
75798,70.0
75799,133.0
75800,396.0
75801,225.0
75802,186.0
75803,356.0
75804,138.0
75805,78.0
75806,64.0
75807,123.0
75808,424.0
75809,244.0
75810,205.0
75811,385.0
75812,147.0
75813,84.0
75814,70.0
75815,132.0
75816,365.0
75817,205.0
75818,173.0
75819,320.0
75820,128.0
75821,71.0
75822,59.0
75823,111.0
75824,200.0
75825,115.0
75826,98.0
75827,180.0
75828,70.0
75829,40.0
75830,34.0
75831,63.0
75832,314.0
75833,180.0
75834,150.0
75835,281.0
75836,110.0
75837,62.0
75838,52.0
75839,97.0
75840,465.0
75841,263.0
75842,219.0
75843,417.0
75844,159.0
75845,92.0
75846,76.0
75847,142.0
75848,420.0
75849,239.0
75850,195.0
75851,378.0
75852,144.0
75853,83.0
75854,68.0
75855,131.0
75856,459.0
75857,259.0
75858,217.0
75859,413.0
75860,156.0
75861,90.0
75862,75.0
75863,140.0
75864,377.0
75865,212.0
75866,178.0
75867,333.0
75868,130.0
75869,74.0
75870,62.0
75871,114.0
75872,201.0
75873,115.0
75874,98.0
75875,182.0
75876,69.0
75877,40.0
75878,34.0
75879,63.0
75880,325.0
75881,189.0
75882,156.0
75883,292.0
75884,113.0
75885,64.0
75886,54.0
75887,101.0
75888,483.0
75889,283.0
75890,231.0
75891,437.0
75892,165.0
75893,97.0
75894,80.0
75895,150.0
75896,448.0
75897,261.0
75898,211.0
75899,398.0
75900,155.0
75901,89.0
75902,73.0
75903,138.0
75904,487.0
75905,285.0
75906,233.0
75907,440.0
75908,166.0
75909,98.0
75910,81.0
75911,151.0
75912,429.0
75913,247.0
75914,200.0
75915,381.0
75916,147.0
75917,87.0
75918,70.0
75919,131.0
75920,225.0
75921,133.0
75922,108.0
75923,202.0
75924,77.0
75925,46.0
75926,37.0
75927,70.0
75928,369.0
75929,211.0
75930,176.0
75931,328.0
75932,127.0
75933,74.0
75934,61.0
75935,113.0
75936,505.0
75937,292.0
75938,238.0
75939,453.0
75940,174.0
75941,99.0
75942,83.0
75943,156.0
75944,468.0
75945,273.0
75946,221.0
75947,415.0
75948,162.0
75949,92.0
75950,77.0
75951,144.0
75952,510.0
75953,295.0
75954,241.0
75955,456.0
75956,176.0
75957,101.0
75958,84.0
75959,157.0
75960,443.0
75961,255.0
75962,209.0
75963,397.0
75964,153.0
75965,90.0
75966,73.0
75967,137.0
75968,222.0
75969,129.0
75970,107.0
75971,198.0
75972,76.0
75973,44.0
75974,36.0
75975,68.0
75976,360.0
75977,204.0
75978,174.0
75979,319.0
75980,124.0
75981,71.0
75982,60.0
75983,110.0
75984,474.0
75985,280.0
75986,227.0
75987,424.0
75988,166.0
75989,99.0
75990,78.0
75991,148.0
75992,429.0
75993,251.0
75994,201.0
75995,383.0
75996,149.0
75997,88.0
75998,69.0
75999,133.0
76000,473.0
76001,282.0
76002,227.0
76003,426.0
76004,166.0
76005,99.0
76006,78.0
76007,148.0
76008,363.0
76009,210.0
76010,170.0
76011,321.0
76012,126.0
76013,73.0
76014,58.0
76015,111.0
76016,179.0
76017,104.0
76018,85.0
76019,159.0
76020,60.0
76021,35.0
76022,29.0
76023,54.0
76024,318.0
76025,187.0
76026,151.0
76027,283.0
76028,110.0
76029,64.0
76030,51.0
76031,97.0
76032,474.0
76033,280.0
76034,227.0
76035,424.0
76036,166.0
76037,99.0
76038,78.0
76039,148.0
76040,429.0
76041,251.0
76042,201.0
76043,383.0
76044,149.0
76045,88.0
76046,69.0
76047,133.0
76048,473.0
76049,282.0
76050,227.0
76051,426.0
76052,166.0
76053,99.0
76054,78.0
76055,148.0
76056,363.0
76057,210.0
76058,170.0
76059,321.0
76060,126.0
76061,73.0
76062,58.0
76063,111.0
76064,179.0
76065,104.0
76066,85.0
76067,159.0
76068,60.0
76069,35.0
76070,29.0
76071,54.0
76072,318.0
76073,187.0
76074,151.0
76075,283.0
76076,110.0
76077,64.0
76078,51.0
76079,97.0
76080,447.0
76081,266.0
76082,214.0
76083,416.0
76084,153.0
76085,94.0
76086,74.0
76087,142.0
76088,422.0
76089,252.0
76090,197.0
76091,384.0
76092,144.0
76093,87.0
76094,71.0
76095,131.0
76096,451.0
76097,269.0
76098,216.0
76099,420.0
76100,154.0
76101,95.0
76102,75.0
76103,144.0
76104,415.0
76105,252.0
76106,196.0
76107,381.0
76108,143.0
76109,86.0
76110,68.0
76111,132.0
76112,316.0
76113,198.0
76114,167.0
76115,293.0
